POLARIS_CODE	START_TIME	ACTDUR	CUM_TOTAL	PROB
0	70	109	0.000492634	0.000492849
0	180	90	0.000985269	0.000206968
0	180	110	0.001192146	0.000809914
0	180	135	0.002001708	0.020993853
0	180	170	0.022986422	0.000711634
0	180	178	0.023697746	0.001484002
0	180	180	0.025181102	0.002519997
0	180	184	0.027700002	0.000305765
0	180	209	0.028005634	0.000915865
0	180	210	0.0289211	0.00477369
0	180	224	0.033692712	0.002391663
0	180	225	0.036083334	0.007336027
0	180	235	0.043416168	0.002366981
0	180	240	0.045782119	0.001091897
0	180	245	0.04687354	0.000229311
0	180	252	0.047102752	0.004247876
0	180	255	0.051348779	0.000651268
0	180	265	0.051999763	0.000429043
0	180	268	0.052428619	0.001459389
0	180	270	0.053887373	0.004750011
0	180	275	0.058635316	0.003635194
0	180	280	0.062268928	9.83398E-10
0	180	285	0.062268929	0.000640292
0	180	290	0.062908942	0.003868454
0	180	295	0.066775712	9.89929E-05
0	180	297	0.066874662	0.004957017
0	180	300	0.071829521	0.001593097
0	180	305	0.073421925	0.000201202
0	180	310	0.073623039	0.006370176
0	180	325	0.079990442	0.000660488
0	180	330	0.080650643	0.0030699
0	180	336	0.083719206	0.000272568
0	180	340	0.083991656	0.001181563
0	180	360	0.085172704	0.003703254
0	180	365	0.088874346	0.000282988
0	180	380	0.089157211	0.000738987
0	180	389	0.089895877	0.000882732
0	180	390	0.090778224	0.001077475
0	180	400	0.09185523	0.000104377
0	180	405	0.091959561	0.000243193
0	180	415	0.092202648	0.000393537
0	180	420	0.092596014	0.002048828
0	180	425	0.09464395	0.000680628
0	180	429	0.095324282	4.13241E-06
0	180	449	0.095328413	0.002072066
0	180	460	0.097399577	0.003509667
0	180	467	0.100907716	0.001557013
0	180	468	0.102464051	0.002131537
0	180	470	0.10459466	0.001700702
0	180	480	0.106294622	0.033298422
0	180	490	0.13957855	0.000325592
0	180	492	0.139904001	2.92247E-05
0	180	500	0.139933213	0.000393537
0	180	510	0.140326579	0.002682948
0	180	512	0.143008359	0.001204623
0	180	525	0.144212458	0.003177884
0	180	528	0.147388959	0.000101707
0	180	530	0.147490622	0.001723683
0	180	540	0.149213554	0.000835883
0	180	541	0.150049073	0.000915861
0	180	545	0.150964535	0.000728894
0	180	555	0.151693112	0.001228825
0	180	558	0.152921402	0.000325592
0	180	560	0.153246853	0.000457932
0	180	570	0.153704586	0.004259397
0	180	580	0.157962129	0.002249213
